period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,4871,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4872,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4873,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4874,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4875,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4875,home,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4875,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,0.647,1.576,0.6509242533683408,1.576
2,4876,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4877,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4878,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4879,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4880,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4881,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4882,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4883,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4884,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4885,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4886,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4887,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4888,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4889,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4890,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4890,home,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4890,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,0.647,1.576,0.6509242533683408,1.576
2,4891,away,SAFE,False,0.004065306597126334,0.0,0.0,0.0,0.647,1.576,0.6496302533683408,1.576
2,4892,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4893,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4894,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4895,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4896,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4897,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4898,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4899,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4900,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4901,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4902,home,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4902,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,0.647,1.576,0.6509242533683408,1.576
2,4903,home,,,0.0069472449723810645,0.0,0.0,0.0,0.647,1.576,0.6514948674971306,1.576
2,4904,home,,,0.007957423410242932,0.0,0.0,0.0,0.647,1.576,0.6521484529464272,1.576
2,4905,home,,,0.009114488920660597,0.0,0.0,0.0,0.647,1.576,0.6528970743316674,1.576
2,4906,home,,,0.010439799920400188,0.0,0.0,0.0,0.647,1.576,0.653754550548499,1.576
2,4907,home,,,0.01195782049072791,0.0,0.0,0.0,0.647,1.576,0.6547367098575011,1.576
2,4908,away,SAFE,False,0.00995782049072791,0.0,0.0,0.0,0.647,1.576,0.6534427098575011,1.576
2,4909,away,,,0.008579837203015318,0.0,0.0,0.0,0.647,1.576,0.6525511546703509,1.576
2,4910,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4911,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4912,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4913,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4914,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4914,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
2,4915,away,,,0.0,0.006842847953354685,0.0,0.0,0.647,1.576,0.647,1.586784328374487
2,4916,away,,,0.0,0.007720066143880558,0.0,0.0,0.647,1.576,0.647,1.5881668242427558
2,4917,away,,,0.0,0.008709739230238543,0.0,0.0,0.647,1.576,0.647,1.5897265490268557
2,4918,away,,,0.0,0.009826283356249176,0.0,0.0,0.647,1.576,0.647,1.5914862225694488
2,4919,away,,,0.0,0.011085962741809332,0.0,0.0,0.647,1.576,0.647,1.5934714772810916
2,4920,away,,,0.0,0.012507126596815004,0.0,0.0,0.647,1.576,0.647,1.5957112315165807
2,4921,away,,,0.0,0.014110476406240087,0.0,0.0,0.647,1.576,0.647,1.5982381108162345
2,4922,away,,,0.0,0.015919367479798382,0.0,0.0,0.647,1.576,0.647,1.6010889231481624
2,4923,away,,,0.0,0.017960149158733535,0.0,0.0,0.647,1.576,0.647,1.6043051950741642
2,4924,away,,,0.0,0.020262548635383487,0.0,0.0,0.647,1.576,0.647,1.6079337766493647
2,4925,away,,,0.0,0.022860103976454535,0.0,0.0,0.647,1.576,0.647,1.6120275238668922
2,4926,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4927,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4928,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4929,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4930,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4931,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4932,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4933,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4934,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4935,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4936,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4937,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4938,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4939,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4940,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4941,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4942,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4943,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4944,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4945,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4946,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4947,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4948,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4949,away,TI,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4950,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4951,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4952,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4953,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4954,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4955,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4956,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4957,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4958,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4959,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4960,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4961,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4962,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4963,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4964,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4965,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4966,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4967,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4968,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4969,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4970,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4971,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4972,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4973,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4974,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4975,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4976,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4977,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4978,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4979,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4980,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4981,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4982,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4983,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4984,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4985,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4986,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4987,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4988,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4989,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4990,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4991,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4992,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4993,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4993,home,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,4993,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,0.647,1.576,0.6509242533683408,1.576
2,4994,home,,,0.0069472449723810645,0.0,0.0,0.0,0.647,1.576,0.6514948674971306,1.576
2,4995,home,,,0.007957423410242932,0.0,0.0,0.0,0.647,1.576,0.6521484529464272,1.576
2,4996,home,,,0.009114488920660597,0.0,0.0,0.0,0.647,1.576,0.6528970743316674,1.576
2,4997,home,,,0.010439799920400188,0.0,0.0,0.0,0.647,1.576,0.653754550548499,1.576
2,4998,home,,,0.01195782049072791,0.0,0.0,0.0,0.647,1.576,0.6547367098575011,1.576
2,4999,home,,,0.013696571962941516,0.0,0.0,0.0,0.647,1.576,0.6558616820600233,1.576
2,5000,home,,,0.015688150167624402,0.0,0.0,0.0,0.647,1.576,0.6571502331584531,1.576
2,5001,home,,,0.017969317895590902,0.0,0.0,0.0,0.647,1.576,0.6586261486784473,1.576
2,5002,home,,,0.020582183506833322,0.0,0.0,0.0,0.647,1.576,0.6603166727289213,1.576
2,5003,home,,,0.0235749782139981,0.0,0.0,0.0,0.647,1.576,0.6622530109044568,1.576
2,5004,home,,,0.02700294638836376,0.0,0.0,0.0,0.647,1.576,0.6644709063132714,1.576
2,5005,home,,,0.030929365322589997,0.0,0.0,0.0,0.647,1.576,0.6670112993637157,1.576
2,5006,home,,,0.03542671327416575,0.0,0.0,0.0,0.647,1.576,0.6699210834883852,1.576
2,5007,home,,,0.04057800735061624,0.0,0.0,0.0,0.647,1.576,0.6732539707558488,1.576
2,5008,home,,,0.046478335932659,0.0,0.0,0.0,0.647,1.576,0.6770714833484304,1.576
2,5009,home,,,0.053236613922499426,0.0,0.0,0.0,0.647,1.576,0.681444089207857,1.576
2,5010,home,,,0.0609775932176133,0.0,0.0,0.0,0.647,1.576,0.6864525028117958,1.576
2,5011,away,SAFE,False,0.05897759321761328,0.0,0.0,0.0,0.647,1.576,0.6851585028117958,1.576
2,5012,away,,,0.03257400149667994,0.0,0.0,0.0,0.647,1.576,0.668075378968352,1.576
2,5013,away,,,0.01799099481036174,0.0,0.0,0.0,0.647,1.576,0.6586401736423041,1.576
2,5014,away,,,0.009936632878814518,0.0,0.0,0.0,0.647,1.576,0.653429001472593,1.576
2,5015,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5016,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5017,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5018,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5019,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5020,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5021,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5022,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5023,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5024,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5025,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5026,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5027,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5028,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5029,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5030,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5031,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5032,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5033,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5034,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5035,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5036,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.647,1.576,0.6426630293021494,1.5654357560744783
2,5037,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.647,1.576,0.6423071013551139,1.5645687662065837
2,5038,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,0.647,1.576,0.641921962995487,1.5636306239271833
2,5039,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,0.647,1.576,0.6415052169734577,1.5626154898766142
2,5040,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,0.647,1.576,0.641054269300924,1.5615170454687113
2,5041,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,0.647,1.576,0.6405663131055093,1.5603284535614879
2,5042,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,0.647,1.576,0.6400383111595058,1.5590423159001254
2,5043,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,0.647,1.576,0.6394669769749964,1.5576506270673793
2,5044,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,0.647,1.576,0.638848754347486,1.5561447246547728
2,5045,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,0.647,1.576,0.6381797952207114,1.5545152353444223
2,5046,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5047,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5048,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5049,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5050,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5050,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
2,5051,away,,,0.0,0.006842847953354685,0.0,0.0,0.647,1.576,0.647,1.586784328374487
2,5052,away,,,0.0,0.007720066143880558,0.0,0.0,0.647,1.576,0.647,1.5881668242427558
2,5053,away,,,0.0,0.008709739230238543,0.0,0.0,0.647,1.576,0.647,1.5897265490268557
2,5054,away,,,0.0,0.009826283356249176,0.0,0.0,0.647,1.576,0.647,1.5914862225694488
2,5055,away,,,0.0,0.011085962741809332,0.0,0.0,0.647,1.576,0.647,1.5934714772810916
2,5056,away,,,0.0,0.012507126596815004,0.0,0.0,0.647,1.576,0.647,1.5957112315165807
2,5057,away,,,0.0,0.014110476406240087,0.0,0.0,0.647,1.576,0.647,1.5982381108162345
2,5058,away,,,0.0,0.015919367479798382,0.0,0.0,0.647,1.576,0.647,1.6010889231481624
2,5059,away,,,0.0,0.017960149158733535,0.0,0.0,0.647,1.576,0.647,1.6043051950741642
2,5060,away,,,0.0,0.020262548635383487,0.0,0.0,0.647,1.576,0.647,1.6079337766493647
2,5061,away,,,0.0,0.022860103976454535,0.0,0.0,0.647,1.576,0.647,1.6120275238668922
2,5062,away,,,0.0,0.025790652657669597,0.0,0.0,0.647,1.576,0.647,1.6166460685884874
2,5063,away,,,0.0,0.029096882726065438,0.0,0.0,0.647,1.576,0.647,1.6218566871762792
2,5064,away,,,0.0,0.032826954618484054,0.0,0.0,0.647,1.576,0.647,1.6277352804787308
2,5065,away,,,0.0,0.0370352026940217,0.0,0.0,0.647,1.576,0.647,1.6343674794457783
2,5066,home,SAFE,False,0.0,0.03503520269402169,0.0,0.0,0.647,1.576,0.647,1.6312154794457783
2,5067,home,,,0.0,0.022041152709411056,0.0,0.0,0.647,1.576,0.647,1.610736856670032
2,5068,home,,,0.0,0.013866407938392658,0.0,0.0,0.647,1.576,0.647,1.5978534589109068
2,5069,home,,,0.0,0.008723557776169349,0.0,0.0,0.647,1.576,0.647,1.5897483270552428
2,5070,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5071,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5072,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5073,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5074,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5075,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5076,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5077,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5078,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5079,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5080,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5081,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5082,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5083,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5084,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5085,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5086,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5087,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5088,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5089,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5090,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5091,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5091,home,FK,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5091,home,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5091,home,DFK,True,0.006065306597126334,0.0,0.0,0.0,0.647,1.576,0.6509242533683408,1.576
2,5092,home,,,0.0069472449723810645,0.0,0.0,0.0,0.647,1.576,0.6514948674971306,1.576
2,5093,home,,,0.007957423410242932,0.0,0.0,0.0,0.647,1.576,0.6521484529464272,1.576
2,5094,home,,,0.009114488920660597,0.0,0.0,0.0,0.647,1.576,0.6528970743316674,1.576
2,5095,home,,,0.010439799920400188,0.0,0.0,0.0,0.647,1.576,0.653754550548499,1.576
2,5096,home,,,0.01195782049072791,0.0,0.0,0.0,0.647,1.576,0.6547367098575011,1.576
2,5097,home,,,0.013696571962941516,0.0,0.0,0.0,0.647,1.576,0.6558616820600233,1.576
2,5098,home,,,0.015688150167624402,0.0,0.0,0.0,0.647,1.576,0.6571502331584531,1.576
2,5099,home,,,0.017969317895590902,0.0,0.0,0.0,0.647,1.576,0.6586261486784473,1.576
2,5100,home,,,0.020582183506833322,0.0,0.0,0.0,0.647,1.576,0.6603166727289213,1.576
2,5101,home,,,0.0235749782139981,0.0,0.0,0.0,0.647,1.576,0.6622530109044568,1.576
2,5102,home,,,0.02700294638836376,0.0,0.0,0.0,0.647,1.576,0.6644709063132714,1.576
2,5103,home,,,0.030929365322589997,0.0,0.0,0.0,0.647,1.576,0.6670112993637157,1.576
2,5104,home,,,0.03542671327416575,0.0,0.0,0.0,0.647,1.576,0.6699210834883852,1.576
2,5105,home,,,0.04057800735061624,0.0,0.0,0.0,0.647,1.576,0.6732539707558488,1.576
2,5106,home,,,0.046478335932659,0.0,0.0,0.0,0.647,1.576,0.6770714833484304,1.576
2,5107,home,,,0.053236613922499426,0.0,0.0,0.0,0.647,1.576,0.681444089207857,1.576
2,5108,home,,,0.0609775932176133,0.0,0.0,0.0,0.647,1.576,0.6864525028117958,1.576
2,5109,home,,,0.06984416552160289,0.0,0.0,0.0,0.647,1.576,0.6921891750924771,1.576
2,5110,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5111,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5112,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5113,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5114,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5115,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5116,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5117,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5118,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5119,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5120,home,,,0.07999999999999997,0.0,0.0,0.0,0.647,1.576,0.69876,1.576
2,5121,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5122,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5123,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5124,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5125,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5126,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5127,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5128,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5129,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5130,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5131,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5132,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5133,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5134,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5135,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5136,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5137,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5138,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5138,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5138,away,FK,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5139,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5140,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5141,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5142,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5143,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5144,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5145,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5146,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5147,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5148,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5149,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5150,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5151,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5152,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5153,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5154,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5155,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5156,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5157,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5158,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5159,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5160,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5161,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5162,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5163,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5164,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5165,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
