period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,5325,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5326,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5327,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5328,away,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5328,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6763283431794488
2,5329,away,,,0.0,0.0066983668541964955,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6767581910939995
2,5330,away,,,0.0,0.00739750213693339,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6772329039509779
2,5331,away,,,0.0,0.008169608959480976,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6777571644834876
2,5332,away,,,0.0,0.009022303652689407,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6783361441801761
2,5333,away,,,0.0,0.009963997494257568,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6789755542986009
2,5334,away,,,0.0,0.011003979680508414,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6796817022030652
2,5335,away,,,0.0,0.012152508958259678,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6804615535826584
2,5336,away,,,0.0,0.013420914820678618,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6813228011632407
2,5337,away,,,0.0,0.014821709265352024,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6822739405911741
2,5338,away,,,0.0,0.016368710216992047,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6833243542373376
2,5339,away,,,0.0,0.018077177832262398,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6844844037481062
2,5340,away,,,0.0,0.019963965031283306,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6857655322562414
2,5341,away,,,0.0,0.022047683740710425,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6871803772599424
2,5342,away,,,0.0,0.0243488884882674,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6887428952835336
2,5343,away,,,0.0,0.026890279159772507,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6904684995494855
2,5344,away,,,0.0,0.029696924918725456,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6923742120198146
2,5345,away,,,0.0,0.03279651149727513,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6944788313066498
2,5346,away,,,0.0,0.03621961429793262,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6968031181082962
2,5347,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5348,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5349,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5350,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5351,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5352,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5353,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5354,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5355,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5356,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5357,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5358,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5359,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5360,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5361,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5362,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5363,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5364,away,CR,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5365,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5366,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5367,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5368,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5369,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5370,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5371,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5372,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5373,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5374,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5375,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5376,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5377,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5378,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5379,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5380,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5381,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5382,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5383,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5384,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5385,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5386,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5387,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5388,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5389,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5390,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5391,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5392,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5393,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5394,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5395,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5396,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5397,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5398,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5399,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5400,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5401,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5402,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5403,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5404,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5405,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5406,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5407,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5408,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5409,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5410,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5411,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5412,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5413,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5414,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5415,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5416,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5417,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5418,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5419,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5420,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5421,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5422,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5423,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5424,away,,,0.0,0.039999999999999994,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.69937
2,5425,home,SAFE,False,0.0,0.03799999999999999,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6980120000000001
2,5426,home,,,0.0,0.02342575113276568,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6881160850191479
2,5427,home,,,0.0,0.014441205687744015,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6820155786619783
2,5428,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5429,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5430,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5431,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5432,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5433,home,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5433,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,1.638,0.679,1.631554972206093,0.6722100000000001
2,5434,home,,,0.006842847953354685,0.0,-0.01,-0.01,1.638,0.679,1.6328285849475948,0.6722100000000001
2,5435,home,,,0.007720066143880558,0.0,-0.01,-0.01,1.638,0.679,1.6342654683436761,0.6722100000000001
2,5436,home,,,0.008709739230238543,0.0,-0.01,-0.01,1.638,0.679,1.6358865528591304,0.6722100000000001
2,5437,home,,,0.009826283356249176,0.0,-0.01,-0.01,1.638,0.679,1.637715452137536,0.6722100000000001
2,5438,home,,,0.011085962741809332,0.0,-0.01,-0.01,1.638,0.679,1.6397788069710837,0.6722100000000001
2,5439,home,,,0.012507126596815004,0.0,-0.01,-0.01,1.638,0.679,1.642106673365583,0.6722100000000001
2,5440,home,,,0.014110476406240087,0.0,-0.01,-0.01,1.638,0.679,1.644732960353421,0.6722100000000001
2,5441,home,,,0.015919367479798382,0.0,-0.01,-0.01,1.638,0.679,1.6476959239319096,0.6722100000000001
2,5442,home,,,0.017960149158733535,0.0,-0.01,-0.01,1.638,0.679,1.6510387243220055,0.6722100000000001
2,5443,home,CR,,0.020262548635383487,0.0,-0.01,-0.01,1.638,0.679,1.6548100546647582,0.6722100000000001
2,5444,home,,,0.022860103976454535,0.0,-0.01,-0.01,1.638,0.679,1.6590648503134322,0.6722100000000001
2,5445,home,,,0.025790652657669597,0.0,-0.01,-0.01,1.638,0.679,1.6638650890532627,0.6722100000000001
2,5446,home,,,0.029096882726065438,0.0,-0.01,-0.01,1.638,0.679,1.6692806939052949,0.6722100000000001
2,5447,home,,,0.032826954618484054,0.0,-0.01,-0.01,1.638,0.679,1.6753905516650767,0.6722100000000001
2,5448,home,,,0.0370352026940217,0.0,-0.01,-0.01,1.638,0.679,1.6822836620128074,0.6722100000000001
2,5449,home,,,0.04178292669935803,0.0,-0.01,-0.01,1.638,0.679,1.6900604339335485,0.6722100000000001
2,5450,home,,,0.047139284695902006,0.0,-0.01,-0.01,1.638,0.679,1.6988341483318874,0.6722100000000001
2,5451,home,,,0.05318230045564145,0.0,-0.01,-0.01,1.638,0.679,1.7087326081463408,0.6722100000000001
2,5452,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5453,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5454,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5455,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5456,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5457,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5458,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5459,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5460,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5461,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5462,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5463,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5464,home,,,0.05999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.7199,0.6722100000000001
2,5465,away,SAFE,False,0.05799999999999998,0.0,-0.01,-0.01,1.638,0.679,1.716624,0.6722100000000001
2,5466,away,,,0.03216820463942084,0.0,-0.01,-0.01,1.638,0.679,1.6743115191993714,0.6722100000000001
2,5467,away,,,0.017841265340063056,0.0,-0.01,-0.01,1.638,0.679,1.650843992627023,0.6722100000000001
2,5468,away,,,0.009895197835954394,0.0,-0.01,-0.01,1.638,0.679,1.6378283340552933,0.6722100000000001
2,5469,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5470,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5471,home,TI,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5472,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5473,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5474,away,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5475,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5476,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5477,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5478,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5479,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5480,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5481,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5481,away,FK,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5481,away,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5481,away,DFK,True,0.0,0.006065306597126334,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6763283431794488
2,5482,away,,,0.0,0.0069472449723810645,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6769271793362468
2,5483,away,,,0.0,0.007957423410242932,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.677613090495555
2,5484,away,,,0.0,0.009114488920660597,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6783987379771287
2,5485,away,,,0.0,0.010439799920400188,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6792986241459518
2,5486,away,,,0.0,0.01195782049072791,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6803293601132043
2,5487,away,,,0.0,0.013696571962941516,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6815099723628374
2,5488,away,,,0.0,0.015688150167624402,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6828622539638171
2,5489,away,,,0.0,0.017969317895590902,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6844111668511063
2,5490,away,,,0.0,0.020582183506833322,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6861853026011399
2,5491,away,,,0.0,0.0235749782139981,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6882174102073046
2,5492,away,,,0.0,0.02700294638836376,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6905450005976991
2,5493,away,,,0.0,0.030929365322589997,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6932110390540386
2,5494,away,,,0.0,0.03542671327416575,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6962647383131585
2,5495,away,,,0.0,0.04057800735061624,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6997624669910686
2,5496,away,,,0.0,0.046478335932659,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7037687900982755
2,5497,away,,,0.0,0.053236613922499426,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7083576608533771
2,5498,away,,,0.0,0.0609775932176133,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7136137857947595
2,5499,away,,,0.0,0.06984416552160289,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7196341883891684
2,5500,away,,,0.0,0.07999999999999997,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7265300000000001
2,5501,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5502,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5503,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5504,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5505,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5506,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5507,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5508,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5509,home,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5510,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5511,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5512,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5513,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5514,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5515,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5516,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5517,home,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5518,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5519,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5520,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5521,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5522,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5523,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5524,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5524,home,FK,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5525,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5526,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5527,home,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5528,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5529,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5530,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5531,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5531,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5531,home,FK,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5532,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5533,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5534,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5535,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5536,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5537,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5538,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5539,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5540,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5541,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5542,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5543,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5544,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5545,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5546,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5547,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5548,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5549,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5550,home,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5550,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,1.638,0.679,1.631554972206093,0.6722100000000001
2,5551,home,,,0.006842847953354685,0.0,-0.01,-0.01,1.638,0.679,1.6328285849475948,0.6722100000000001
2,5552,home,,,0.007720066143880558,0.0,-0.01,-0.01,1.638,0.679,1.6342654683436761,0.6722100000000001
2,5553,home,,,0.008709739230238543,0.0,-0.01,-0.01,1.638,0.679,1.6358865528591304,0.6722100000000001
2,5554,away,SAFE,False,0.006709739230238543,0.0,-0.01,-0.01,1.638,0.679,1.6326105528591308,0.6722100000000001
2,5555,away,,,0.006380945850373761,0.0,-0.01,-0.01,1.638,0.679,1.6320719893029123,0.6722100000000001
2,5556,away,,,0.006068264137882833,0.0,-0.01,-0.01,1.638,0.679,1.631559816657852,0.6722100000000001
2,5557,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5558,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5559,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5560,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5561,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5562,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5563,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5564,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5565,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5566,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5567,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
