period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,2249,,,,0,0,-0.01,-0.01,0.832,0.814,0.82368,0.8058599999999999
1,2252,,,,0,0,-0.01,-0.01,0.832,0.814,0.82368,0.8058599999999999
1,2256,,,,0,0,-0.01,-0.01,0.832,0.814,0.82368,0.8058599999999999
1,2258,,,,0,0,-0.01,-0.01,0.832,0.814,0.82368,0.8058599999999999
1,2261,,,,0,0,-0.01,-0.01,0.856,0.838,0.84744,0.8296199999999999
1,2263,,,,0,0,-0.01,-0.01,0.856,0.838,0.84744,0.8296199999999999
1,2265,,,,0,0,-0.01,-0.01,0.856,0.838,0.84744,0.8296199999999999
1,2268,,,,0,0,-0.01,-0.01,0.856,0.838,0.84744,0.8296199999999999
1,2270,,,,0,0,-0.01,-0.01,0.856,0.838,0.84744,0.8296199999999999
1,2273,,,,0,0,-0.01,-0.01,0.856,0.838,0.84744,0.8296199999999999
1,2275,,,,0,0,-0.01,-0.01,0.856,0.838,0.84744,0.8296199999999999
1,2277,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2280,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2282,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2285,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2287,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2290,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2292,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2295,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2297,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2300,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2303,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2305,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2308,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2310,,,,0,0,-0.01,-0.01,0.852,0.81,0.84348,0.8019000000000001
1,2312,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2315,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2317,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2320,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2322,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2325,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2327,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2330,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2336,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2338,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2341,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2343,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2346,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2348,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2360,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2363,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2365,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2368,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2370,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2372,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2375,,,,0,0,-0.01,-0.01,0.886,0.843,0.87714,0.8345699999999999
1,2377,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2380,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2382,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2385,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2391,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2393,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2396,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2398,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2401,,,,0,0,-0.01,-0.01,0.869,0.826,0.86031,0.8177399999999999
1,2404,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2407,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2409,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2412,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2414,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2417,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2419,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2426,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2428,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2431,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2433,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2436,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2438,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2444,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2446,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2449,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2452,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2454,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2457,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2459,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2462,,,,0,0,-0.01,-0.01,0.882,0.813,0.87318,0.80487
1,2464,,,,0,0,-0.01,-0.01,0.862,0.801,0.85338,0.7929900000000001
1,2467,,,,0,0,-0.01,-0.01,0.862,0.801,0.85338,0.7929900000000001
1,2469,,,,0,0,-0.01,-0.01,0.862,0.801,0.85338,0.7929900000000001
1,2472,,,,0,0,-0.01,-0.01,0.862,0.801,0.85338,0.7929900000000001
1,2477,,,,0,0,-0.01,-0.01,0.862,0.801,0.85338,0.7929900000000001
1,2480,,,,0,0,-0.01,-0.01,0.862,0.801,0.85338,0.7929900000000001
1,2482,,,,0,0,-0.01,-0.01,0.862,0.801,0.85338,0.7929900000000001
1,2485,,,,0,0,-0.01,-0.01,0.862,0.801,0.85338,0.7929900000000001
1,2487,,,,0,0,-0.01,-0.01,0.862,0.801,0.85338,0.7929900000000001
1,2491,,,,0,0,-0.01,-0.01,0.853,0.793,0.8444699999999999,0.78507
1,2494,,,,0,0,-0.01,-0.01,0.853,0.793,0.8444699999999999,0.78507
1,2496,,,,0,0,-0.01,-0.01,0.846,0.792,0.83754,0.78408
1,2499,,,,0,0,-0.01,-0.01,0.846,0.792,0.83754,0.78408
1,2501,,,,0,0,-0.01,-0.01,0.846,0.792,0.83754,0.78408
1,2504,,,,0,0,-0.01,-0.01,0.846,0.792,0.83754,0.78408
1,2506,,,,0,0,-0.01,-0.01,0.846,0.792,0.83754,0.78408
1,2510,,,,0,0,-0.01,-0.01,0.846,0.792,0.83754,0.78408
1,2513,,,,0,0,-0.01,-0.01,0.846,0.792,0.83754,0.78408
1,2515,,,,0,0,-0.01,-0.01,0.842,0.788,0.83358,0.78012
1,2518,,,,0,0,-0.01,-0.01,0.842,0.788,0.83358,0.78012
1,2520,,,,0,0,-0.01,-0.01,0.842,0.788,0.83358,0.78012
1,2523,,,,0,0,-0.01,-0.01,0.842,0.788,0.83358,0.78012
1,2525,,,,0,0,-0.01,-0.01,0.842,0.788,0.83358,0.78012
1,2528,,,,0,0,-0.01,-0.01,0.842,0.788,0.83358,0.78012
1,2530,,,,0,0,-0.01,-0.01,0.842,0.788,0.83358,0.78012
1,2533,,,,0,0,-0.01,-0.01,0.842,0.788,0.83358,0.78012
1,2535,,,,0,0,-0.01,-0.01,0.842,0.788,0.83358,0.78012
1,2538,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2540,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2543,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2545,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2548,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2550,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2553,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2555,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2558,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2560,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2563,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2565,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2568,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2570,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2575,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2577,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2580,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2582,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2585,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2587,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2590,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2593,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2595,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2598,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2600,,,,0,0,-0.01,-0.01,0.816,0.763,0.8078399999999999,0.75537
1,2603,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2605,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2608,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2610,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2613,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2615,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2618,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2621,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2623,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2629,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2632,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2639,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2642,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2645,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2647,,,,0,0,-0.01,-0.01,0.798,0.746,0.7900200000000001,0.73854
1,2650,,,,0,0,-0.01,-0.01,0.786,0.74,0.77814,0.7326
1,2652,,,,0,0,-0.01,-0.01,0.786,0.74,0.77814,0.7326
1,2655,,,,0,0,-0.01,-0.01,0.786,0.74,0.77814,0.7326
1,2657,,,,0,0,-0.01,-0.01,0.786,0.74,0.77814,0.7326
1,2660,,,,0,0,-0.01,-0.01,0.782,0.736,0.77418,0.72864
1,2662,,,,0,0,-0.01,-0.01,0.782,0.736,0.77418,0.72864
1,2665,,,,0,0,-0.01,-0.01,0.782,0.736,0.77418,0.72864
1,2668,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2670,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2673,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2675,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2678,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2681,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2684,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2686,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2689,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2691,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2694,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2696,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2699,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2702,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2704,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2707,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2709,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2712,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2714,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2717,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2719,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2722,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2725,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2728,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2730,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2733,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2735,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2738,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2741,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2744,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2746,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2749,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2751,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2754,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2756,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2759,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2762,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2764,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2767,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2769,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2772,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2775,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2777,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2780,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2782,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2785,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2787,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2791,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2797,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2800,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2802,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2805,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2808,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2810,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2816,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2819,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2822,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2824,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2827,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2829,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2832,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2834,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2837,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2843,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2849,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2851,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2854,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2857,,,,0,0,-0.01,-0.01,0.744,0.7,0.73656,0.693
1,2859,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2862,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2864,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2871,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2873,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2876,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2878,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2882,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2885,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2887,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2890,,,,0,0,-0.01,-0.01,0.747,0.703,0.73953,0.69597
1,2893,,,,0,0,-0.01,-0.01,0.766,0.721,0.75834,0.7137899999999999
1,2895,,,,0,0,-0.01,-0.01,0.766,0.721,0.75834,0.7137899999999999
1,2898,,,,0,0,-0.01,-0.01,0.766,0.721,0.75834,0.7137899999999999
1,2901,,,,0,0,-0.01,-0.01,0.766,0.721,0.75834,0.7137899999999999
1,2903,,,,0,0,-0.01,-0.01,0.766,0.721,0.75834,0.7137899999999999
1,2906,,,,0,0,-0.01,-0.01,0.766,0.721,0.75834,0.7137899999999999
1,2908,,,,0,0,-0.01,-0.01,0.766,0.721,0.75834,0.7137899999999999
1,2911,,,,0,0,-0.01,-0.01,0.766,0.721,0.75834,0.7137899999999999
1,2914,,,,0,0,-0.01,-0.01,0.766,0.721,0.75834,0.7137899999999999
1,2916,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2919,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2922,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2924,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2927,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2930,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2932,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2935,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2938,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2940,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2943,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2945,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2948,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2951,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2954,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2956,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2959,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2962,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2964,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2967,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2969,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2972,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2975,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2977,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2980,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2983,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2985,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2988,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2991,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2993,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,2997,,,,0,0,-0.01,-0.01,0.784,0.703,0.7761600000000001,0.69597
1,3000,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,3003,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,3005,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,3008,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,3010,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,3013,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,3016,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,3018,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,3021,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,3024,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,3026,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
1,2700,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
2,2700,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
2,2710,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
2,2712,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
2,2715,,,,0,0,-0.01,-0.01,0.776,0.696,0.76824,0.68904
2,2718,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2720,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2723,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2726,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2728,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2731,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2734,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2738,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2740,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2743,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2745,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2748,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2751,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2754,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2756,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2759,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2763,,,,0,0,-0.01,-0.01,0.762,0.683,0.75438,0.67617
2,2765,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2768,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2771,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2774,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2777,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2780,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2783,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2785,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2788,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2791,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2793,,,,0,0,-0.01,-0.01,0.745,0.673,0.73755,0.66627
2,2796,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2799,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2801,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2804,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2807,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2812,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2814,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2818,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2820,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2823,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2826,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2829,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2831,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2834,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2837,,,,0,0,-0.01,-0.01,0.735,0.669,0.72765,0.6623100000000001
2,2839,,,,0,0,-0.01,-0.01,1.214,1.168,1.20186,1.15632
2,2842,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2845,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2848,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
2,2850,,,,0,0,-0.01,-0.01,0.711,0.68,0.7038899999999999,0.6732
