period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,4834,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4835,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4836,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4837,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4838,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4839,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4840,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4841,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4842,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4843,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4844,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4845,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4846,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4847,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4848,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4849,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4850,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4851,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4852,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4853,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4854,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4855,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4856,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4857,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4858,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4859,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4860,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4861,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4862,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4863,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4864,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4865,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4866,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4867,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4868,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4869,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4870,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4871,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4872,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4873,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4874,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4875,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4876,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4877,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4878,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4879,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4880,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4881,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4882,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4883,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4884,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4885,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4886,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4887,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4888,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4889,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4890,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4891,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4892,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4893,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4894,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4895,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4896,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4897,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4898,away,TI,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4899,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4900,home,SAFE,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4901,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4902,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4903,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4904,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4905,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4906,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4907,home,AT,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4908,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4909,away,SAFE,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4910,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4911,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4912,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4913,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4914,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4915,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4916,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4917,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4918,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4919,away,AT,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4920,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4921,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4922,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4923,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4924,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4925,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4926,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4927,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4928,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4929,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4930,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4931,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4932,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4933,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4934,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4935,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4936,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4937,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4938,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4939,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4940,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4941,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4942,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4943,away,DAN,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4943,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.2630108087651561
2,4944,away,,,0.0,0.006597709754194514,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.2636858959683186
2,4945,away,,,0.0,0.007176846430354781,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.2644202412736898
2,4946,away,,,0.0,0.007806818821053828,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.2652190462650963
2,4947,away,,,0.0,0.008492089206059192,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.266087969113283
2,4948,away,AT,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4949,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4950,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4951,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4952,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4953,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4954,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4955,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4956,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4957,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4958,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4959,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4960,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4961,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4962,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4963,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4964,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4965,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4966,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4967,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4968,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4969,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4970,away,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4971,home,SAFE,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4972,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4973,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4974,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4975,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4976,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4977,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4978,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4979,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4980,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4981,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4982,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4983,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4984,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4985,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4986,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4987,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4988,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4989,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4990,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4991,home,,,0.0,0.0,-0.01,-0.01,1.503,1.268,1.4879699999999998,1.25532
2,4992,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,-0.01,-0.01,1.503,1.268,1.4929250897080841,1.259500341816268
2,4993,both,,,-0.007184051879920855,-0.007184051879920855,-0.01,-0.01,1.503,1.268,1.4771723700244788,1.2462106222162603
2,4994,both,,,-0.00769939698486212,-0.00769939698486212,-0.01,-0.01,1.503,1.268,1.4763978063317522,1.2455571646231949
2,4995,both,,,-0.008251710165984626,-0.008251710165984626,-0.01,-0.01,1.503,1.268,1.475567679620525,1.2448568315095316
2,4996,both,,,-0.00884364331353326,-0.00884364331353326,-0.01,-0.01,1.503,1.268,1.4746780040997594,1.2441062602784398
2,4997,both,,,-0.009478038550045127,-0.009478038550045127,-0.01,-0.01,1.503,1.268,1.473724508059282,1.2433018471185429
2,4998,both,,,-0.010157941876587383,-0.010157941876587383,-0.01,-0.01,1.503,1.268,1.4727026133594892,1.2424397297004872
2,4999,both,,,-0.010886617797902535,-0.010886617797902535,-0.01,-0.01,1.503,1.268,1.4716074134497523,1.2415157686322595
2,5000,both,,,-0.011667564996682691,-0.011667564996682691,-0.01,-0.01,1.503,1.268,1.470433649809986,1.2405255275842064
2,5001,both,,,-0.012504533132231663,-0.012504533132231663,-0.01,-0.01,1.503,1.268,1.4691756867022556,1.2394642519883303
2,5002,both,,,-0.01340154084417241,-0.01340154084417241,-0.01,-0.01,1.503,1.268,1.4678274841112087,1.2383268462095893
2,5003,both,,,-0.014362895047643274,-0.014362895047643274,-0.01,-0.01,1.503,1.268,1.466382568743392,1.2371078490795884
2,5004,both,,,-0.015393211612627435,-0.015393211612627435,-0.01,-0.01,1.503,1.268,1.4648340029462208,1.2358014076751884
2,5005,both,,,-0.016497437526705877,-0.016497437526705877,-0.01,-0.01,1.503,1.268,1.463174351397361,1.234401249216137
2,5006,both,,,-0.01768087464764658,-0.01768087464764658,-0.01,-0.01,1.503,1.268,1.461395645404587,1.2329006509467841
2,5007,both,,,-0.01894920515987628,-0.01894920515987628,-0.01,-0.01,1.503,1.268,1.4594893446447057,1.231292407857277
2,5008,both,,,-0.0203085188570621,-0.0203085188570621,-0.01,-0.01,1.503,1.268,1.4574462961578356,1.2295687980892454
2,5009,both,,,-0.02176534238179834,-0.02176534238179834,-0.01,-0.01,1.503,1.268,1.455256690400157,1.2277215458598796
2,5010,both,,,-0.023326670562790534,-0.023326670562790534,-0.01,-0.01,1.503,1.268,1.4529100141441256,1.2257417817263816
2,5011,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5012,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5013,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5014,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5015,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5016,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5017,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5018,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5019,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5020,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5021,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5022,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5023,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5024,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5025,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5026,both,,,-0.025,-0.025,-0.01,-0.01,1.503,1.268,1.4503949999999999,1.22362
2,5027,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5028,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5029,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5030,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5031,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5032,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5033,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5034,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5035,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5036,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5037,both,,,-0.025,-0.025,-0.015,-0.015,1.503,1.268,1.44288,1.21728
2,5038,home,SAFE,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5039,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5040,home,AT,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5041,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5042,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5043,home,DAN,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5043,home,DAT,True,0.006065306597126334,0.0,-0.015,-0.015,1.503,1.268,1.4895711558154807,1.24898
2,5044,home,,,0.0066983668541964955,0.0,-0.015,-0.015,1.503,1.268,1.4905226453818572,1.24898
2,5045,home,,,0.00739750213693339,0.0,-0.015,-0.015,1.503,1.268,1.4915734457118108,1.24898
2,5046,home,,,0.008169608959480976,0.0,-0.015,-0.015,1.503,1.268,1.4927339222660998,1.24898
2,5047,home,,,0.009022303652689407,0.0,-0.015,-0.015,1.503,1.268,1.4940155223899918,1.24898
2,5048,home,,,0.009963997494257568,0.0,-0.015,-0.015,1.503,1.268,1.495430888233869,1.24898
2,5049,home,,,0.011003979680508414,0.0,-0.015,-0.015,1.503,1.268,1.496993981459804,1.24898
2,5050,home,,,0.012152508958259678,0.0,-0.015,-0.015,1.503,1.268,1.4987202209642643,1.24898
2,5051,home,,,0.013420914820678618,0.0,-0.015,-0.015,1.503,1.268,1.5006266349754798,1.24898
2,5052,home,,,0.014821709265352024,0.0,-0.015,-0.015,1.503,1.268,1.502732029025824,1.24898
2,5053,home,,,0.016368710216992047,0.0,-0.015,-0.015,1.503,1.268,1.5050571714561392,1.24898
2,5054,home,,,0.018077177832262398,0.0,-0.015,-0.015,1.503,1.268,1.5076249982818903,1.24898
2,5055,home,,,0.019963965031283306,0.0,-0.015,-0.015,1.503,1.268,1.510460839442019,1.24898
2,5056,home,,,0.022047683740710425,0.0,-0.015,-0.015,1.503,1.268,1.5135926686622878,1.24898
2,5057,home,,,0.0243488884882674,0.0,-0.015,-0.015,1.503,1.268,1.517051379397866,1.24898
2,5058,away,SAFE,False,0.022348888488267403,0.0,-0.015,-0.015,1.503,1.268,1.514045379397866,1.24898
2,5059,away,,,0.015732501221554784,0.0,-0.015,-0.015,1.503,1.268,1.504100949335997,1.24898
2,5060,away,,,0.011074895058703259,0.0,-0.015,-0.015,1.503,1.268,1.4971005672732307,1.24898
2,5061,away,,,0.0077961729564810095,0.0,-0.015,-0.015,1.503,1.268,1.4921726479535908,1.24898
2,5062,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5063,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5064,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5065,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5066,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5067,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5068,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5069,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5070,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5071,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5072,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5073,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5074,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5075,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5076,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5077,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5077,away,FK,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5078,away,SAFE,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5079,away,AT,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5080,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5081,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5082,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5083,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5084,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5085,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5086,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5087,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5088,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5089,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5090,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5091,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5092,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5093,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5094,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5095,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5096,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5097,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5098,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5099,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5100,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5101,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5102,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5103,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5104,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
