period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,3982,home,,,0.0,0.0,0.0,0.0,0.51,0.304,0.51,0.304
2,3983,home,,,0.0,0.0,0.0,0.0,0.51,0.304,0.51,0.304
2,3984,home,SAFE,,0.0,0.0,0.0,0.0,0.51,0.304,0.51,0.304
2,3985,home,,,0.0,0.0,0.0,0.0,0.51,0.304,0.51,0.304
2,3985,home,AT,,0.0,0.0,0.0,0.0,0.469,0.245,0.469,0.245
2,3986,away,SAFE,,0.0,0.0,0.0,0.0,0.469,0.245,0.469,0.245
2,3987,away,,,0.0,0.0,0.0,0.0,0.469,0.245,0.469,0.245
2,3988,away,,,0.0,0.0,0.0,0.0,0.469,0.245,0.469,0.245
2,3989,away,AT,,0.0,0.0,0.0,0.0,0.469,0.245,0.469,0.245
2,3990,away,,,0.0,0.0,0.0,0.0,0.469,0.245,0.469,0.245
2,3991,away,,,0.0,0.0,0.0,0.0,0.469,0.245,0.469,0.245
2,3992,away,,,0.0,0.0,0.0,0.0,0.469,0.245,0.469,0.245
2,3993,away,DAN,,0.0,0.0,0.0,0.0,0.469,0.245,0.469,0.245
2,3994,away,DAT,True,0.0,0.006065306597126334,0.0,0.02,0.469,0.245,0.469,0.25138600011629597
2,3995,away,,,0.0,0.0066983668541964955,0.0,0.02,0.469,0.245,0.469,0.25154109987927814
2,3996,away,,,0.0,0.00739750213693339,0.0,0.02,0.469,0.245,0.469,0.25171238802354867
2,3997,away,,,0.0,0.008169608959480976,0.0,0.02,0.469,0.245,0.469,0.2519015541950728
2,3998,away,,,0.0,0.009022303652689407,0.0,0.02,0.469,0.245,0.469,0.25211046439490886
2,3999,away,,,0.0,0.009963997494257568,0.0,0.02,0.469,0.245,0.469,0.25234117938609313
2,4000,away,SHG,,0.0,0.011003979680508414,0.0,0.0,0.469,0.245,0.469,0.24769597502172455
2,4001,away,,,0.0,0.012152508958259678,0.0,0.0,0.467,0.242,0.467,0.24494090716789885
2,4002,away,,,0.0,0.013420914820678618,0.0,0.0,0.467,0.242,0.467,0.2452478613866042
2,4003,away,,,0.0,0.014821709265352024,0.0,0.0,0.467,0.242,0.467,0.24558685364221516
2,4003,away,,,0.0,0.016368710216992047,0.0,0.0,0.467,0.242,0.467,0.24596122787251207
2,4004,away,,,0.0,0.016368710216992047,0.0,0.0,0.467,0.242,0.467,0.24596122787251207
2,4005,away,,,0.0,0.018077177832262398,0.0,0.0,0.467,0.242,0.467,0.2463746770354075
2,4006,away,,,0.0,0.019963965031283306,0.0,0.0,0.467,0.242,0.467,0.24683127953757056
2,4007,away,,,0.0,0.022047683740710425,0.0,0.0,0.467,0.242,0.467,0.2473355394652519
2,4008,away,,,0.0,0.0243488884882674,0.0,0.0,0.467,0.242,0.467,0.24789243101416072
2,4009,away,,,0.0,0.026890279159772507,0.0,0.0,0.467,0.242,0.467,0.24850744755666493
2,4010,away,,,0.0,0.029696924918725456,0.0,0.0,0.467,0.242,0.467,0.2491866558303316
2,4011,away,,,0.0,0.03279651149727513,0.0,0.0,0.467,0.242,0.467,0.24993675578234054
2,4012,away,,,0.0,0.03621961429793262,0.0,0.0,0.467,0.242,0.467,0.25076514666009964
2,4013,away,,,0.0,0.039999999999999994,0.0,0.0,0.467,0.242,0.467,0.25168
2,4014,away,,,0.0,0.039999999999999994,0.0,0.0,0.467,0.242,0.467,0.25168
2,4015,away,,,0.0,0.039999999999999994,0.0,0.0,0.467,0.242,0.467,0.25168
2,4016,away,,,0.0,0.039999999999999994,0.0,0.0,0.467,0.242,0.467,0.25168
2,4017,away,,,0.0,0.039999999999999994,0.0,0.0,0.467,0.242,0.467,0.25168
2,4018,away,,,0.0,0.039999999999999994,0.0,0.0,0.494,0.215,0.494,0.2236
2,4019,away,,,0.0,0.039999999999999994,0.0,0.0,0.494,0.215,0.494,0.2236
2,4019,away,,,0.0,0.039999999999999994,0.0,0.0,0.494,0.215,0.494,0.2236
2,4020,away,,,0.0,0.039999999999999994,0.0,0.0,0.494,0.215,0.494,0.2236
2,4021,away,,,0.0,0.039999999999999994,0.0,0.0,0.494,0.215,0.494,0.2236
2,4022,away,,,0.0,0.039999999999999994,0.0,0.0,0.494,0.215,0.494,0.2236
2,4023,away,,,0.0,0.039999999999999994,0.0,0.0,0.494,0.215,0.494,0.2236
2,4024,away,,,0.0,0.039999999999999994,0.0,0.0,0.494,0.215,0.494,0.2236
2,4025,away,SAFE,False,0.0,0.03799999999999999,0.0,0.0,0.494,0.215,0.494,0.22317
2,4026,away,,,0.0,0.02342575113276568,0.0,0.0,0.494,0.215,0.494,0.2200365364935446
2,4027,away,AT,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4028,away,SAFE,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4029,home,AT,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4030,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4031,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4032,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4033,home,DAN,True,0.006065306597126334,0.0,-0.02,0.0,0.494,0.215,0.4871162614589804,0.215
2,4034,home,,,0.0066983668541964955,0.0,-0.02,0.0,0.494,0.215,0.48742899322597305,0.215
2,4035,home,,,0.00739750213693339,0.0,-0.02,0.0,0.494,0.215,0.4877743660556451,0.215
2,4036,home,,,0.008169608959480976,0.0,-0.02,0.0,0.494,0.215,0.48815578682598354,0.215
2,4037,home,,,0.009022303652689407,0.0,-0.02,0.0,0.494,0.215,0.4885770180044285,0.215
2,4038,home,,,0.009963997494257568,0.0,-0.02,0.0,0.494,0.215,0.48904221476216325,0.215
2,4038,home,,,0.011003979680508414,0.0,-0.02,0.0,0.494,0.215,0.4895559659621711,0.215
2,4039,home,,,0.011003979680508414,0.0,-0.02,0.0,0.494,0.215,0.4895559659621711,0.215
2,4040,home,,,0.012152508958259678,0.0,-0.02,0.0,0.494,0.215,0.4901233394253803,0.215
2,4041,home,,,0.013420914820678618,0.0,-0.02,0.0,0.494,0.215,0.4907499319214152,0.215
2,4042,home,,,0.014821709265352024,0.0,-0.02,0.0,0.494,0.215,0.49144192437708384,0.215
2,4043,home,,,0.016368710216992047,0.0,-0.02,0.0,0.494,0.215,0.49220614284719405,0.215
2,4044,home,,,0.018077177832262398,0.0,-0.02,0.0,0.494,0.215,0.4930501258491376,0.215
2,4045,home,,,0.019963965031283306,0.0,-0.02,0.0,0.494,0.215,0.4939821987254539,0.215
2,4046,home,,,0.022047683740710425,0.0,-0.02,0.0,0.494,0.215,0.49501155576791095,0.215
2,4047,home,,,0.0243488884882674,0.0,-0.02,0.0,0.494,0.215,0.4961483509132041,0.215
2,4048,home,,,0.026890279159772507,0.0,-0.02,0.0,0.494,0.215,0.4974037979049276,0.215
2,4049,home,,,0.029696924918725456,0.0,-0.02,0.0,0.494,0.215,0.4987902809098504,0.215
2,4050,home,,,0.03279651149727513,0.0,-0.02,0.0,0.494,0.215,0.5003214766796539,0.215
2,4051,home,,,0.03621961429793262,0.0,-0.02,0.0,0.494,0.215,0.5020124894631787,0.215
2,4052,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4053,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4054,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4055,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4056,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4056,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4057,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4058,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4059,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4060,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4061,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4062,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4063,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4064,home,,,0.039999999999999994,0.0,-0.02,0.0,0.494,0.215,0.50388,0.215
2,4065,home,SAFE,False,0.03799999999999999,0.0,-0.02,0.0,0.494,0.215,0.502892,0.215
2,4066,home,,,0.02342575113276568,0.0,-0.02,0.0,0.494,0.215,0.49569232105958616,0.215
2,4067,home,,,0.014441205687744015,0.0,-0.02,0.0,0.494,0.215,0.49125395560974555,0.215
2,4068,home,,,0.008902528697320304,0.0,-0.02,0.0,0.494,0.215,0.4885178491764762,0.215
2,4069,home,AT,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4070,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4071,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4072,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4073,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4074,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4074,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4075,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4076,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4077,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4078,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4079,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4080,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4081,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4082,home,,,0.0,0.0,0.0,0.0,0.494,0.215,0.494,0.215
2,4083,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4084,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4085,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4086,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4087,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4088,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4089,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4090,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4091,home,DAN,True,0.006065306597126334,0.0,-0.02,0.0,0.477,0.212,0.47035315124682925,0.212
2,4092,home,,,0.0066983668541964955,0.0,-0.02,0.0,0.477,0.212,0.47065512098945167,0.212
2,4093,home,,,0.00739750213693339,0.0,-0.02,0.0,0.477,0.212,0.47098860851931723,0.212
2,4094,home,,,0.008169608959480976,0.0,-0.02,0.0,0.477,0.212,0.4713569034736724,0.212
2,4095,home,,,0.009022303652689407,0.0,-0.02,0.0,0.477,0.212,0.47176363884233274,0.212
2,4096,home,,,0.009963997494257568,0.0,-0.02,0.0,0.477,0.212,0.47221282680476084,0.212
2,4097,home,SAFE,False,0.007963997494257568,0.0,-0.02,0.0,0.477,0.212,0.47125882680476083,0.212
2,4098,home,,,0.007256115110908718,0.0,-0.02,0.0,0.477,0.212,0.4709211669079034,0.212
2,4099,home,,,0.006611153072401382,0.0,-0.02,0.0,0.477,0.212,0.4706135200155354,0.212
2,4099,home,,,0.006023518684400882,0.0,-0.02,0.0,0.477,0.212,0.4703332184124592,0.212
2,4100,home,,,0.006023518684400882,0.0,-0.02,0.0,0.477,0.212,0.4703332184124592,0.212
2,4101,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4102,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4103,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4104,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4105,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4106,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4107,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4108,home,AT,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4109,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4110,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4111,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4112,home,,,0.0,0.0,0.0,0.0,0.477,0.212,0.477,0.212
2,4113,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4114,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4115,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4116,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4116,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4117,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4118,home,TI,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4119,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4120,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4121,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4122,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4123,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4124,home,SAFE,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4125,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4126,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4127,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4128,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4129,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4130,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4131,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4132,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4133,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4134,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4135,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4135,home,AT,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4136,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4137,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4138,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4139,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4140,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4141,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4142,home,,,0.0,0.0,0.0,0.0,0.468,0.2,0.468,0.2
2,4143,home,DAN,True,0.006065306597126334,0.0,-0.02,0.0,0.468,0.2,0.46147856348745514,0.2
2,4144,home,,,0.0066983668541964955,0.0,-0.02,0.0,0.468,0.2,0.46177483568776395,0.2
2,4145,home,,,0.00739750213693339,0.0,-0.02,0.0,0.468,0.2,0.4621020310000849,0.2
2,4146,home,,,0.008169608959480976,0.0,-0.02,0.0,0.468,0.2,0.4624633769930371,0.2
2,4149,home,,,0.009022303652689407,0.0,-0.02,0.0,0.468,0.2,0.4628624381094586,0.2
2,4153,home,,,0.012152508958259678,0.0,-0.02,0.0,0.468,0.2,0.46432737419246556,0.2
2,4154,home,,,0.018077177832262398,0.0,-0.02,0.0,0.468,0.2,0.4671001192254988,0.2
2,4155,home,,,0.019963965031283306,0.0,-0.02,0.0,0.468,0.2,0.4679831356346406,0.2
2,4156,home,,,0.022047683740710425,0.0,-0.02,0.0,0.468,0.2,0.4689583159906525,0.2
2,4157,home,,,0.0243488884882674,0.0,-0.02,0.0,0.468,0.2,0.4700352798125092,0.2
2,4158,home,,,0.026890279159772507,0.0,-0.02,0.0,0.468,0.2,0.47122465064677355,0.2
2,4159,home,,,0.029696924918725456,0.0,-0.02,0.0,0.468,0.2,0.4725381608619636,0.2
2,4160,home,,,0.03279651149727513,0.0,-0.02,0.0,0.468,0.2,0.4739887673807247,0.2
2,4161,home,,,0.03621961429793262,0.0,-0.02,0.0,0.468,0.2,0.4755907794914324,0.2
2,4162,home,,,0.039999999999999994,0.0,-0.02,0.0,0.468,0.2,0.47736000000000006,0.2
2,4162,home,CR,,0.039999999999999994,0.0,-0.02,0.0,0.468,0.2,0.47736000000000006,0.2
2,4163,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4164,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4165,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4166,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4167,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4168,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4169,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4170,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4171,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4172,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4173,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4174,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4175,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4176,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4177,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4178,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4179,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4180,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4180,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4181,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4182,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4183,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4184,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4185,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4186,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4187,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4188,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4189,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4190,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4191,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4192,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4193,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4194,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4195,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4196,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4197,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4197,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4198,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4199,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4200,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4201,home,,,0.039999999999999994,0.0,-0.02,0.0,0.464,0.208,0.47328000000000003,0.208
2,4202,away,SAFE,False,0.03799999999999999,0.0,-0.02,0.0,0.464,0.208,0.47235200000000005,0.208
2,4203,away,,,0.02342575113276568,0.0,-0.02,0.0,0.464,0.208,0.46558954852560325,0.208
2,4204,away,,,0.014441205687744015,0.0,-0.02,0.0,0.464,0.208,0.4614207194391133,0.208
2,4205,away,,,0.008902528697320304,0.0,-0.02,0.0,0.464,0.208,0.4588507733155566,0.208
2,4206,away,,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4207,away,,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4208,away,,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4209,away,,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4210,home,AT,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4211,home,,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4212,home,SAFE,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4213,home,,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4214,home,,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4215,home,,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4216,home,,,0.0,0.0,0.0,0.0,0.464,0.208,0.464,0.208
2,4217,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4218,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4219,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4220,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4221,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4222,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4223,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4224,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4225,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4225,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4226,home,AT,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4227,home,,,0.0,0.0,0.0,0.0,0.45,0.202,0.45,0.202
2,4228,home,DAN,True,0.006065306597126334,0.0,-0.02,0.0,0.45,0.202,0.44372938796870687,0.202
2,4229,home,,,0.0066983668541964955,0.0,-0.02,0.0,0.45,0.202,0.4440142650843884,0.202
2,4230,home,,,0.00739750213693339,0.0,-0.02,0.0,0.45,0.202,0.4443288759616201,0.202
2,4231,home,,,0.008169608959480976,0.0,-0.02,0.0,0.45,0.202,0.44467632403176643,0.202
2,4232,home,,,0.009022303652689407,0.0,-0.02,0.0,0.45,0.202,0.4450600366437102,0.202
2,4233,home,,,0.009963997494257568,0.0,-0.02,0.0,0.45,0.202,0.4454837988724159,0.202
2,4234,home,,,0.011003979680508414,0.0,-0.02,0.0,0.45,0.202,0.44595179085622877,0.202
2,4235,home,,,0.012152508958259678,0.0,-0.02,0.0,0.45,0.202,0.44646862903121687,0.202
2,4236,home,,,0.013420914820678618,0.0,-0.02,0.0,0.45,0.202,0.44703941166930533,0.202
2,4237,home,,,0.014821709265352024,0.0,-0.02,0.0,0.45,0.202,0.44766976916940837,0.202
2,4238,home,DAN,True,0.006065306597126334,0.0,-0.02,0.0,0.45,0.202,0.44372938796870687,0.202
2,4239,home,,,0.0066983668541964955,0.0,-0.02,0.0,0.45,0.202,0.4440142650843884,0.202
2,4240,home,,,0.00739750213693339,0.0,-0.02,0.0,0.45,0.202,0.4443288759616201,0.202
2,4241,home,,,0.008169608959480976,0.0,-0.02,0.0,0.45,0.202,0.44467632403176643,0.202
2,4242,home,,,0.009022303652689407,0.0,-0.02,0.0,0.45,0.202,0.4450600366437102,0.202
2,4243,home,,,0.009963997494257568,0.0,-0.02,0.0,0.45,0.202,0.4454837988724159,0.202
2,4244,home,,,0.011003979680508414,0.0,-0.02,0.0,0.45,0.202,0.44595179085622877,0.202
2,4245,home,,,0.012152508958259678,0.0,-0.02,0.0,0.45,0.202,0.44646862903121687,0.202
2,4245,home,,,0.013420914820678618,0.0,-0.02,0.0,0.45,0.202,0.44703941166930533,0.202
2,4246,home,,,0.013420914820678618,0.0,-0.02,0.0,0.45,0.202,0.44703941166930533,0.202
2,4247,home,,,0.014821709265352024,0.0,-0.02,0.0,0.45,0.202,0.44766976916940837,0.202
2,4248,home,,,0.016368710216992047,0.0,-0.02,0.0,0.45,0.202,0.44836591959764643,0.202
2,4249,home,,,0.018077177832262398,0.0,-0.02,0.0,0.45,0.202,0.4491347300245181,0.202
2,4250,home,,,0.019963965031283306,0.0,-0.02,0.0,0.45,0.202,0.4499837842640775,0.202
2,4251,home,,,0.022047683740710425,0.0,-0.02,0.0,0.45,0.202,0.4509214576833197,0.202
2,4252,home,,,0.0243488884882674,0.0,-0.02,0.0,0.45,0.202,0.4519569998197204,0.202
2,4253,home,,,0.026890279159772507,0.0,-0.02,0.0,0.45,0.202,0.4531006256218976,0.202
2,4254,home,,,0.029696924918725456,0.0,-0.02,0.0,0.45,0.202,0.4543636162134265,0.202
2,4255,home,,,0.03279651149727513,0.0,-0.02,0.0,0.45,0.202,0.45575843017377377,0.202
2,4256,home,,,0.03621961429793262,0.0,-0.02,0.0,0.45,0.202,0.45729882643406966,0.202
2,4257,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4258,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4259,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4260,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4261,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4261,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4262,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4263,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
