period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,4707,both,,,-0.020223104274305344,-0.020223104274305344,0.0,0.0,1.221,1.442,1.1963075896810733,1.4128382836364517
2,4708,both,,,-0.021882780690981648,-0.021882780690981648,0.0,0.0,1.221,1.442,1.1942811247763117,1.4104450302436045
2,4709,both,,,-0.023678663981276812,-0.023678663981276812,0.0,0.0,1.221,1.442,1.1920883512788611,1.4078553665389988
2,4710,both,,,-0.025621932415987866,-0.025621932415987866,0.0,0.0,1.221,1.442,1.189715620520079,1.4050531734561453
2,4711,both,,,-0.02772468164794028,-0.02772468164794028,0.0,0.0,1.221,1.442,1.187148163707865,1.40202100906367
2,4712,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4713,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4714,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4715,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4716,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4717,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4718,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4719,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4720,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4721,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4722,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4723,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4724,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4725,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4726,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4727,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4728,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4729,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4730,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4731,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4732,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4733,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4734,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4735,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4736,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4737,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4738,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4739,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4740,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4741,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4742,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4743,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4744,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4745,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4746,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4747,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4748,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4749,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4750,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4751,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4752,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4753,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4754,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4755,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4756,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4757,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4758,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4759,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4760,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4761,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4762,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4763,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4764,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4765,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4766,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4767,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4768,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4769,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4770,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4771,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4772,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4773,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4774,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4775,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4776,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4777,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4778,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4779,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4780,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4781,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4782,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4783,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4784,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4785,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4786,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4787,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4788,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4789,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4790,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4791,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4792,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4793,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4794,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4795,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4795,away,FK,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4796,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4797,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4798,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4799,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4800,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4801,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4802,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4803,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4804,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4805,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4806,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4807,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4808,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4809,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4810,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4811,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4812,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4813,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4814,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4815,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4816,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4817,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4818,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4819,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4820,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4821,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4822,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4823,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4824,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4825,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4826,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4827,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4828,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4829,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4830,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4831,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4832,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4833,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4834,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4835,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4836,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4837,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4838,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4839,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4840,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4841,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4842,home,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4842,home,DAT,True,0.006065306597126334,0.0,0.02,0.0,1.221,1.442,1.2528257393550915,1.442
2,4843,home,,,0.0066983668541964955,0.0,0.02,0.0,1.221,1.442,1.253598705928974,1.442
2,4844,home,,,0.00739750213693339,0.0,0.02,0.0,1.221,1.442,1.254452350109196,1.442
2,4845,home,,,0.008169608959480976,0.0,0.02,0.0,1.221,1.442,1.2553950925395263,1.442
2,4846,home,,,0.009022303652689407,0.0,0.02,0.0,1.221,1.442,1.2564362327599337,1.442
2,4847,home,,,0.009963997494257568,0.0,0.02,0.0,1.221,1.442,1.2575860409404886,1.442
2,4848,home,,,0.011003979680508414,0.0,0.02,0.0,1.221,1.442,1.2588558591899008,1.442
2,4849,home,,,0.012152508958259678,0.0,0.02,0.0,1.221,1.442,1.2602582134380351,1.442
2,4850,away,SAFE,False,0.01015250895825968,0.0,0.02,0.0,1.221,1.442,1.2578162134380353,1.442
2,4851,away,,,0.00870534252445567,0.0,0.02,0.0,1.221,1.442,1.2560492232223606,1.442
2,4852,away,,,0.007464459157796869,0.0,0.02,0.0,1.221,1.442,1.25453410463167,1.442
2,4853,away,,,0.006400454704899909,0.0,0.02,0.0,1.221,1.442,1.2532349551946829,1.442
2,4854,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4855,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4856,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4857,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4858,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4859,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4860,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4861,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4862,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4863,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4864,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4865,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4866,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4867,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4868,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4869,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4870,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4871,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4872,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4873,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4874,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,4875,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.221,1.442,1.2128153922379048,1.432333984936166
2,4876,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.221,1.442,1.2121436951384763,1.4315407112118612
2,4877,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.221,1.442,1.2114168729791186,1.4306823348369277
2,4878,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.221,1.442,1.2106304017381637,1.4297535129454806
2,4879,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.221,1.442,1.2097793861150359,1.428748464191549
2,4880,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,1.221,1.442,1.2088585290600107,1.427660932763747
2,4881,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,1.221,1.442,1.2078620988033333,1.4264841494466882
2,4882,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,1.221,1.442,1.206783893178471,1.4252107894867772
2,4883,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,1.221,1.442,1.205617201017435,1.4238329270001155
2,4884,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,1.221,1.442,1.2043547603778804,1.4223419856387416
2,4885,both,,,-0.014751258524182582,-0.014751258524182582,0.0,0.0,1.221,1.442,1.2029887133419732,1.4207286852081287
2,4886,both,,,-0.015961869692319972,-0.015961869692319972,0.0,0.0,1.221,1.442,1.2015105571056774,1.4189829839036745
2,4887,both,,,-0.017271833698590894,-0.017271833698590894,0.0,0.0,1.221,1.442,1.1999110910540207,1.4170940158066319
2,4888,both,,,-0.018689304264607198,-0.018689304264607198,0.0,0.0,1.221,1.442,1.1981803594929146,1.4150500232504364
2,4889,both,,,-0.020223104274305344,-0.020223104274305344,0.0,0.0,1.221,1.442,1.1963075896810733,1.4128382836364517
2,4890,both,,,-0.021882780690981648,-0.021882780690981648,0.0,0.0,1.221,1.442,1.1942811247763117,1.4104450302436045
2,4891,both,,,-0.023678663981276812,-0.023678663981276812,0.0,0.0,1.221,1.442,1.1920883512788611,1.4078553665389988
2,4892,both,,,-0.025621932415987866,-0.025621932415987866,0.0,0.0,1.221,1.442,1.189715620520079,1.4050531734561453
2,4893,both,,,-0.02772468164794028,-0.02772468164794028,0.0,0.0,1.221,1.442,1.187148163707865,1.40202100906367
2,4894,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4895,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4896,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4897,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4898,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4899,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4900,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4901,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4902,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4903,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4904,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4905,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4906,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4907,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4908,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4909,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4910,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4911,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4912,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4913,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4914,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4915,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4916,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4917,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4918,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4919,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4920,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4921,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4922,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4923,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4924,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4925,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4926,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4927,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4928,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4929,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4930,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4931,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4932,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4933,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4934,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4935,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4936,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4937,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4938,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4939,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4940,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4941,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4942,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4943,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4944,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4945,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4946,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4947,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4948,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4949,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4950,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4951,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4952,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4953,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4954,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4955,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4956,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4957,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4958,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4959,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4960,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4961,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4962,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4963,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4964,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4965,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4966,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4967,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4968,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4969,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4970,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4971,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4972,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4973,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4974,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4975,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4976,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4977,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4978,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4979,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4980,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
